1,1384,QWE,19743,a,1.1a,2022-12-21 02:22:11.3311287,5573,2022-12-21 02:22:45.3496517,5573,0,NULL,NULL,26804,0,sa279i13si9
2,1384,qwer,19744,a,1.1a,2022-12-21 02:38:06.8700080,5573,2022-12-21 02:38:26.9277477,5573,0,NULL,NULL,26805,0,n12792dbw69
3,1384,looped parent,19746,a,1.5a,2023-01-08 00:55:20.5921227,5573,2023-01-08 01:00:42.8794179,5573,0,NULL,NULL,26820,0,pgfe7eqz79z
4,1384,r,19747,a,1.1a,2023-01-11 13:34:08.6412026,5573,2023-01-11 13:36:36.8237993,5573,0,NULL,NULL,26821,0,cvy6yy67191
5,1384,W Ass,19750,a,1.1a,2023-02-01 14:16:18.6700000,5573,2023-02-01 14:19:43.6396533,5573,0,NULL,NULL,26822,0,3F7EB957-00DF-4EE2-A89A-85AA5B1BDEF3
6,1384,R TEST,19752,a,1.1a,2023-02-01 14:18:47.0633333,5573,2023-02-01 14:19:58.9979645,5573,0,NULL,NULL,26823,0,8962E0E4-19F9-47B2-B122-126BC190DA19
7,1384,Wt Assess,19751,a,1.2a,2023-02-01 14:19:07.5066667,5573,2023-02-01 14:20:22.0578214,5573,0,NULL,NULL,26824,0,DB29FBB5-5521-4973-B390-8AF783BA43E0
8,1384,loop,19753,a,1.3a,2023-02-02 03:19:13.3700000,5573,2023-02-02 03:19:36.9613376,5573,0,NULL,NULL,26825,0,F6E98EE0-BC75-448C-BF13-67151A4EECC2
9,1384,one,19754,a,1.1a,2023-02-06 01:20:09.8500000,5573,2023-02-06 01:20:32.1408959,5573,0,NULL,NULL,26827,0,F1C42ED0-323B-46EE-8DCD-937CCBCE8E15
10,1384,two,19754,b,1.1b,2023-02-06 01:20:35.4166667,5573,2023-02-06 01:20:44.1116890,5573,0,NULL,NULL,26827,0,71C28797-2B30-4770-BA63-1EDCC09DFFC8
11,1384,looped parent,19755,a,1.5a,2023-02-06 01:49:16.0166667,5573,NULL,NULL,0,NULL,NULL,26828,0,234468AF-F30D-4E71-9B79-A923CEC3E5D9
12,1384,second,19755,b,1.5b,2023-02-06 01:49:34.0300000,5573,2023-02-06 01:49:46.5695390,5573,0,NULL,NULL,26828,0,B8486B09-5D56-4A33-B374-0F345D107E18
13,1384,R TEST,19757,a,1.1a,2023-02-06 01:50:32.4666667,5573,NULL,NULL,0,NULL,NULL,26829,0,A8A05C3C-348D-4845-80CB-28DADB9EC642
14,1384,R TEST1,19757,b,1.1b,2023-02-06 01:50:43.5133333,5573,2023-02-06 01:50:51.1797619,5573,0,NULL,NULL,26829,0,139B6F94-29E7-4D33-9C17-32E437942153
15,1384,loop,19758,a,1.3a,2023-02-06 23:16:54.9666667,5573,NULL,NULL,0,NULL,NULL,26830,0,44E89CCF-301F-4CBB-9560-77D6E282CA4A
16,1384,Loop test,19758,b,1.3b,2023-02-06 23:20:56.2066667,5573,2023-02-06 23:21:02.2711792,5573,0,NULL,NULL,26830,0,BB2CDB2A-D3B2-4184-AEF6-6D3A98E1567D
17,1384,R TEST,19759,a,1.1a,2023-02-13 03:20:45.9600000,5573,NULL,NULL,0,NULL,NULL,26831,0,DCFC6920-B0E9-4502-8ACC-3E2B38ACB9C9
18,1384,R TEST1,19759,b,1.1b,2023-02-13 03:20:45.9633333,5573,NULL,NULL,0,NULL,NULL,26831,0,A3866392-0D24-4184-8FD2-86F63F1838DD
19,1384,QWE,19760,a,1.1a,2023-06-29 23:59:55.1766667,5573,NULL,NULL,0,NULL,NULL,26858,0,5D41C0F9-44AC-490B-842E-A1B11A2899C9
20,1384,ABC,19760,b,1.1b,2023-06-30 00:00:33.2900000,5573,2023-06-30 00:00:43.2295948,5573,0,NULL,NULL,26858,0,C9392221-97F9-4EE4-A4F9-3F957356D321
